Metric,Value
globalroute__timing__setup__tns,0
globalroute__timing__setup__ws,8.29249
globalroute__clock__skew__setup,0.101226
globalroute__clock__skew__hold,0.101226
globalroute__timing__drv__max_slew_limit,0.7967
globalroute__timing__drv__max_slew,0
globalroute__timing__drv__max_cap_limit,0.704829
globalroute__timing__drv__max_cap,0
globalroute__timing__drv__max_fanout_limit,8
globalroute__timing__drv__max_fanout,1
globalroute__timing__drv__setup_violation_count,0
globalroute__timing__drv__hold_violation_count,0
globalroute__power__internal__total,0.00330984
globalroute__power__switching__total,0.00424952
globalroute__power__leakage__total,7.55736e-07
globalroute__power__total,0.00756011
globalroute__design__io,45
globalroute__design__die__area,66563.1
globalroute__design__core__area,63195.6
globalroute__design__instance__count,6053
globalroute__design__instance__area,57901.1
globalroute__design__instance__count__stdcell,6053
globalroute__design__instance__area__stdcell,57901.1
globalroute__design__instance__count__macros,0
globalroute__design__instance__area__macros,0
globalroute__design__instance__utilization,0.916222
globalroute__design__instance__utilization__stdcell,0.916222
globalroute__flow__warnings__count,0
globalroute__flow__errors__count,0
cts__design__instance__displacement__total,0
cts__design__instance__displacement__mean,0
cts__design__instance__displacement__max,0
cts__route__wirelength__estimated,155255
cts__design__instance__count__setup_buffer,0
cts__design__instance__count__hold_buffer,0
cts__design__violations,0
cts__timing__setup__tns,0
cts__timing__setup__ws,10.0579
cts__clock__skew__setup,0.0298386
cts__clock__skew__hold,0.0298386
cts__timing__drv__max_slew_limit,0.824961
cts__timing__drv__max_slew,0
cts__timing__drv__max_cap_limit,0.641321
cts__timing__drv__max_cap,0
cts__timing__drv__max_fanout_limit,8
cts__timing__drv__max_fanout,1
cts__timing__drv__setup_violation_count,0
cts__timing__drv__hold_violation_count,0
cts__power__internal__total,0.00330396
cts__power__switching__total,0.00331051
cts__power__leakage__total,7.55723e-07
cts__power__total,0.00661523
cts__design__io,45
cts__design__die__area,66563.1
cts__design__core__area,63195.6
cts__design__instance__count,6050
cts__design__instance__area,57884.8
cts__design__instance__count__stdcell,6050
cts__design__instance__area__stdcell,57884.8
cts__design__instance__count__macros,0
cts__design__instance__area__macros,0
cts__design__instance__utilization,0.915963
cts__design__instance__utilization__stdcell,0.915963
cts__flow__warnings__count,0
cts__flow__errors__count,0
finish__design_powergrid__voltage__worst__net:VPWR__corner:default,1.1995
finish__design_powergrid__drop__average__net:VPWR__corner:default,1.19992
finish__design_powergrid__drop__worst__net:VPWR__corner:default,0.000498737
finish__design_powergrid__voltage__worst__net:VGND__corner:default,0.00064884
finish__design_powergrid__drop__average__net:VGND__corner:default,8.67511e-05
finish__design_powergrid__drop__worst__net:VGND__corner:default,0.00064884
finish__design__instance__count__class:fill_cell,1666
finish__design__instance__count__class:antenna_cell,3
finish__design__instance__count__class:other,131
finish__design__instance__count__class:buffer,325
finish__design__instance__count__class:clock_buffer,49
finish__design__instance__count__class:timing_repair_buffer,130
finish__design__instance__count__class:inverter,738
finish__design__instance__count__class:clock_inverter,9
finish__design__instance__count__class:sequential_cell,137
finish__design__instance__count__class:multi_input_combinational_cell,4662
finish__timing__setup__tns,0
finish__timing__setup__ws,7.81625
finish__clock__skew__setup,0.147276
finish__clock__skew__hold,0.147276
finish__timing__drv__max_slew_limit,0.73383
finish__timing__drv__max_slew,0
finish__timing__drv__max_cap_limit,0.572708
finish__timing__drv__max_cap,0
finish__timing__drv__max_fanout_limit,8
finish__timing__drv__max_fanout,1
finish__timing__drv__setup_violation_count,0
finish__timing__drv__hold_violation_count,0
finish__power__internal__total,0.0033153
finish__power__switching__total,0.00460054
finish__power__leakage__total,8.21798e-07
finish__power__total,0.00791667
finish__design__io,45
finish__design__die__area,66563.1
finish__design__core__area,63195.6
finish__design__instance__count,6184
finish__design__instance__area,59047.8
finish__design__instance__count__stdcell,6184
finish__design__instance__area__stdcell,59047.8
finish__design__instance__count__macros,0
finish__design__instance__area__macros,0
finish__design__instance__utilization,0.934367
finish__design__instance__utilization__stdcell,0.934367
finish__flow__warnings__count,9
finish__flow__errors__count,0
detailedroute__route__net,6197
detailedroute__route__net__special,2
detailedroute__route__drc_errors__iter:1,5774
detailedroute__route__wirelength__iter:1,177797
detailedroute__route__drc_errors__iter:2,3181
detailedroute__route__wirelength__iter:2,176953
detailedroute__route__drc_errors__iter:3,2923
detailedroute__route__wirelength__iter:3,176635
detailedroute__route__drc_errors__iter:4,793
detailedroute__route__wirelength__iter:4,175432
detailedroute__route__drc_errors__iter:5,149
detailedroute__route__wirelength__iter:5,175345
detailedroute__route__drc_errors__iter:6,16
detailedroute__route__wirelength__iter:6,175364
detailedroute__route__drc_errors__iter:7,0
detailedroute__route__wirelength__iter:7,175358
detailedroute__route__drc_errors,0
detailedroute__route__wirelength,175358
detailedroute__route__vias,39587
detailedroute__route__vias__singlecut,39587
detailedroute__route__vias__multicut,0
detailedroute__antenna__violating__nets,0
detailedroute__antenna__violating__pins,0
detailedroute__flow__warnings__count,10
detailedroute__flow__errors__count,0
floorplan__design__instance__count__setup_buffer,0
floorplan__design__instance__count__hold_buffer,0
run__flow__platform__time_units,1ns
run__flow__platform__capacitance_units,1pF
run__flow__platform__resistance_units,1kohm
run__flow__platform__voltage_units,1v
run__flow__platform__current_units,1uA
run__flow__platform__power_units,1pW
run__flow__platform__distance_units,1um
floorplan__timing__setup__tns,0
floorplan__timing__setup__ws,11.1782
floorplan__power__internal__total,0.00371799
floorplan__power__switching__total,0.00355696
floorplan__power__leakage__total,7.79595e-07
floorplan__power__total,0.00727573
floorplan__design__io,43
floorplan__design__die__area,66563.1
floorplan__design__core__area,63195.6
floorplan__design__instance__count,5718
floorplan__design__instance__area,57788.6
floorplan__design__instance__count__stdcell,5718
floorplan__design__instance__area__stdcell,57788.6
floorplan__design__instance__count__macros,0
floorplan__design__instance__area__macros,0
floorplan__design__instance__utilization,0.914442
floorplan__design__instance__utilization__stdcell,0.914442
floorplan__flow__warnings__count,46
floorplan__flow__errors__count,0
