Metric,Value
finish__design__instance__count__class:fill_cell,96
finish__design__instance__count__class:other,2276
finish__design__instance__count__class:buffer,8
finish__design__instance__count__class:clock_buffer,3
finish__design__instance__count__class:timing_repair_buffer,45
finish__design__instance__count__class:inverter,2
finish__design__instance__count__class:clock_inverter,1
finish__design__instance__count__class:sequential_cell,9
finish__design__instance__count__class:multi_input_combinational_cell,46
finish__timing__setup__tns,0
finish__timing__setup__ws,11.2965
finish__clock__skew__setup,0.0108115
finish__clock__skew__hold,0.0108115
finish__timing__drv__max_slew_limit,0.880708
finish__timing__drv__max_slew,0
finish__timing__drv__max_cap_limit,0.75958
finish__timing__drv__max_cap,0
finish__timing__drv__max_fanout_limit,8
finish__timing__drv__max_fanout,0
finish__timing__drv__setup_violation_count,0
finish__timing__drv__hold_violation_count,0
finish__power__internal__total,2.42286e-05
finish__power__switching__total,6.05943e-06
finish__power__leakage__total,1.81413e-06
finish__power__total,3.21022e-05
finish__design__io,45
finish__design__die__area,32880.6
finish__design__core__area,30427.5
finish__design__instance__count,2390
finish__design__instance__area,30160.8
finish__design__instance__count__stdcell,2390
finish__design__instance__area__stdcell,30160.8
finish__design__instance__count__macros,0
finish__design__instance__area__macros,0
finish__design__instance__utilization,0.991234
finish__design__instance__utilization__stdcell,0.991234
finish__flow__warnings__count,9
finish__flow__errors__count,0
detailedroute__route__net,141
detailedroute__route__net__special,2
detailedroute__route__drc_errors__iter:1,33
detailedroute__route__wirelength__iter:1,2628
detailedroute__route__drc_errors__iter:2,23
detailedroute__route__wirelength__iter:2,2602
detailedroute__route__drc_errors__iter:3,25
detailedroute__route__wirelength__iter:3,2612
detailedroute__route__drc_errors__iter:4,0
detailedroute__route__wirelength__iter:4,2590
detailedroute__route__drc_errors,0
detailedroute__route__wirelength,2590
detailedroute__route__vias,657
detailedroute__route__vias__singlecut,657
detailedroute__route__vias__multicut,0
detailedroute__antenna__violating__nets,0
detailedroute__antenna__violating__pins,0
detailedroute__flow__warnings__count,10
detailedroute__flow__errors__count,0
floorplan__design__instance__count__setup_buffer,0
floorplan__design__instance__count__hold_buffer,0
run__flow__platform__time_units,1ns
run__flow__platform__capacitance_units,1pF
run__flow__platform__resistance_units,1kohm
run__flow__platform__voltage_units,1v
run__flow__platform__current_units,1uA
run__flow__platform__power_units,1pW
run__flow__platform__distance_units,1um
floorplan__timing__setup__tns,0
floorplan__timing__setup__ws,11.7658
floorplan__power__internal__total,2.15167e-05
floorplan__power__switching__total,4.63802e-07
floorplan__power__leakage__total,1.10685e-08
floorplan__power__total,2.19915e-05
floorplan__design__io,43
floorplan__design__die__area,32880.6
floorplan__design__core__area,30427.5
floorplan__design__instance__count,65
floorplan__design__instance__area,939.859
floorplan__design__instance__count__stdcell,65
floorplan__design__instance__area__stdcell,939.859
floorplan__design__instance__count__macros,0
floorplan__design__instance__area__macros,0
floorplan__design__instance__utilization,0.0308885
floorplan__design__instance__utilization__stdcell,0.0308885
floorplan__flow__warnings__count,46
floorplan__flow__errors__count,0
